	Unnamed: 0	Unnamed: 0.1	ID	ill formed	well formed	category
761892	1838	246	2618	How do proteins are formed?	How are proteins formed?	biology
537601	1169	1010	23678	Why Mac OSX does not have Cut option?	Why doesn't the Mac OSX finder have a Cut option?	ux
585560	9294	4247	45949	Ebay filter countries in search	Is it possible to filter countries in my eBay searches?	webapps
185439	7482	4802	47504	What are 1Ag and 1Bu excitons?	What are 1A_g and 1B_u excitons?	chemistry
1002020	60	5097	58807	Does reading lead to speak well?	Does reading by itself lead to speaking well?	ell
45945	20078	15957	131617	HUD, so how do you use it?	How do I use the HUD?	askubuntu
450973	1575	663	18305	Who is this thrifty critter?	What is this cheap critter?	puzzling
51332	416	3809	83951	Muscat Wine popping corks	Why are the corks of some of my Muscat wines popping out?	cooking
594127	1087	4362	62021	Why lottery is conducted for sick patient to cure?	Why is a lottery conducted for sick patients to be cured?	movies
493668	2157	1459	22727	Japanese medieaval castle withstanding US battleship (!!) fire in Pacific War?	Did a Japanese medieval castle withstand US battleship fire during the Pacific War?	history
178984	857	800	5698	Getting rid of a pest - springtails	How can I get rid of springtails?	diy
299972	5071	6185	62322	Limit Lightroom Preview Rendering CPU Usage	Can I limit Lightroom's CPU usage for preview rendering to a single core?	photo
439491	35	1130	27886	Interpreting editor feedback	How to interpret editor feedback?	writers
810828	5569	12648	135692	How to avoid railroading in sci-fi campaigns	How can I avoid railroading in a sci-fi campaign?	rpg
98904	575	3298	38851	Aloe Vera leaves flattening	Why are the leaves on my Aloe Vera flattening?	gardening
286376	3387	896	7134	Is HIV/AIDS an invented disease?	Is HIV/AIDS a man-made disease?	skeptics
967858	592	6764	98514	Why is charge conserved?	Why is electric charge conserved?	physics
564181	95284	160996	2115547	How to Balancing Forcing Terms?	How to Balance the Forcing Terms?	math
381949	4727	22911	320803	Psp 3001 connection to TV	How can I connect my PSP 3001 to my TV?	gaming
217693	3538	4915	38839	New toilet flushing system isn't working well.	Why isn't my new toilet flushing system working as well as the old one?	diy
510181	1336	13878	217441	Modifying Registration form	How to modify the registration form?	drupal
192904	10204	17906	249898	What do you earn on planeswalker level ups?	What do planeswalkers earn on level ups?	gaming
1025320	1024	9346	120997	Where is the minecraft folder hidden on a mac?	Where is my minecraft folder hidden in this unusual Mac setup?	gaming
448950	2508	5625	48921	Air compressor tank cleaning	How can I clean an air compressor tank?	diy
218071	18888	12598	179435	opticaly thick fusion reactor - how big should it be?	How large should an optically large fusion reactor be?	physics
585672	3293	2700	28533	How anime soundtrack are made from story?	How are anime soundtracks made for a story?	anime
199014	3332	1845	22484	How to upgrade to latest androud version	How can I upgrade to the latest Android version?	android
415349	1354	6035	52515	Hanging mirror anchored into furring strips (1x3s)	Can I hang a mirror by anchoring into furring strips?	diy
409181	1433	1910	28466	Why chronicles is similar with kings?	Why is Chronicles so similar to Kings?	judaism
203246	6668	7057	96305	Which shell I am running on?	Which shell am I running on?	unix
549096	1517	2413	18340	Installing cable jack without box	How can I install a cable jack without a box?	diy
776253	43984	143449	1871764	How variables are introduced?	How are variables introduced?	math
788993	12151	16098	133222	reduce disk usage on live system	How to reduce disk usage on a live usb 12.04 system?	askubuntu
734055	10958	10070	116704	Is my paraphrasing right?	Is my paraphrase right?	ell
967252	140	3550	35930	How to delete Safari cookies from OS 10.7.2 terminal?	How can I delete Safari cookies via Terminal on 10.7.2?	apple
662242	4885	2096	30485	Hashem's studies Torah?	Hashem studies Torah?	judaism
163465	5872	7295	93780	Why Dr Strange didn't know about whats happening to Infinity stones, other realms?	Why didn't Dr. Strange know about what's happening to the Infinity stones, or other realms?	movies
349216	8551	2444	27855	Why did the jedi do not carry shields?	Why didn't the Jedi carry shields?	scifi
468335	5505	6385	64692	nothing appears on NEX 5n's lcd screen	Why is nothing appearing on my NEX 5n LCD screen?	photo
736231	22744	1771	23611	Can Ionocrafts be improved with separate stages?	Can Ionocrafts be improved by breaking them up into multiple stages?	physics
173625	2116	187	15269	Why side-effects are considered evil?	Why are side-effects considered evil in functional programming?	softwareengineering
60168	2396	110	822	Can a Jinn possess humans?	Can Jinns possess humans?	islam
32749	2303	5764	67678	Deadpool can be killed?	Can Deadpool be killed?	scifi
917827	57	1209	16808	Why did gengis khan not invade India?	Why didn't Gengis Khan invade India?	history
1012402	56	14402	157409	Grey jedi code logo in Episode 8 trailer	Is there a logo for the Grey Jedi code in the Episode 8 trailer?	scifi
936997	368	15	109	Array modifier to create indivudally manipulatable objects?	How can I use an array modifier to create individually manipulatable objects?	blender
345780	1947	2619	20782	Tiling raised edges in basement	How can I tile the raised edges in my basement?	diy
375870	5359	2079	15133	how to repair big gash in kitchen floor (laminate I think)	How can I repair a big gash in my kitchen floor?	diy
769696	6143	2010	23286	OpenGL render and quad view	Can I OpenGL render a quad view?	blender
533912	13405	6071	88145	Why rocket are so big?	Why are rockets so big?	physics
479786	865	12	183	What is stationary process?	What is a stationary process?	quant
915626	1455	9382	118450	App fills Mission Control background on Mavericks	Why do certain apps fill the background of Mission Control in Mavericks?	apple
1040184	78	11801	170950	How to silence computer at nights?	How can I automatically silence my computer at night?	unix
558845	4912	37592	302726	openlayers map is not showing	Why is my openlayers map not showing?	gis
1010088	694	2576	25487	How to use hand shower in a toilets	How to dry yourself after using the hand shower in the toilets?	travel
543731	1858	1552	16600	How is stock price determined at given time?	Is there a mathematical formula to determine a stock's price at a given time?	money
924116	58	6064	73849	How to find intersection between face and edge	How could I find the intersection between a face and an edge?	blender
549546	2483	716	9626	Why is Merkle-Damgard Construction Insecure?	Why is Merkle-Damgård construction insecure?	crypto
955176	435	8278	116080	How iptables recognizes packet state	How does iptables recognize packet state?	unix
270701	123626	87580	1108419	What's you favorite proof asseccible to general audience?	What's your favorite proof accessible to a general audience?	math
295626	17422	14632	203780	220-240v wiiU adapter could be use in 110v?	Can a 220-240v WiiU adapter be used at 110v?	gaming
767396	650	6201	255542	General web development architecture	What is a good generalization of web development architecture?	softwareengineering
872394	1149	937	8163	hostas planted in clay heavy soil	What should I do with Hostas planted in heavy clay soil?	gardening
763966	11539	1738	18090	Getting high scores on Tiny Wings	How can I get a high score greater than 150,000 in Tiny Wings?	gaming
697430	2448	1317	10042	Does dipping fly into foods/drinks prevents food poisoning?	Does dipping a fly into food/drink prevent food poisoning?	skeptics
763586	2804	2615	23802	(Why) would unmaintained water heater use more electrical energy?	Do calcified water heaters use more energy?	skeptics
223013	15	461	7725	what does it mean, if gamma is negative in APGARCH model?	What does negative gamma mean in APGARCH model?	quant
39847	7225	6044	52540	How to remove condensate pump from miele dryer	How can I remove the condensate pump from a Miele dryer?	diy
15949	980	36916	425859	How to list Network cards in my ubuntu (using Terminal)	How can I list installed network cards using Terminal?	askubuntu
69379	4439	13648	203488	How do LVM backups work?	How do backups that use LVM work?	unix
995776	595	2857	28868	Does Picasa allows hotlinking?	Does Picasa allow hotlinking?	webapps
610103	1148	1208	16806	Why did Germany not attacked Turkey during the WW2?	Why didn't Germany attack Turkey during WW2?	history
102798	3622	3582	36265	Change itune login for iPad	How can I change the iTunes login for my iPad?	apple
304654	1229	7112	57225	What is blind encoder?	What is a blind encoder?	aviation
442525	8577	1907	36873	How SQL Injection works through URL	How does SQL injection work through URL?	security
817633	206	567	10841	Cannot recover Monero wallet	Why can I not recover my Monero wallet?	monero
624083	1951	3361	61284	Why would a fire lighter flame on an exhaustion go into the pipe?	Why would a lighter flame go into an exhaust pipe?	mechanics
220410	4319	2626	25043	Jet Engine Reliability Statistics	What are the reliability statistics for modern jet engines?	aviation
729372	18162	4732	30863	combining standard deviations	How to combine standard deviations?	stats
980771	290	519	5339	Check clearing laws in US	What laws govern check clearing in the US?	money
643635	164921	201732	2702565	Why this limit is 6?	Why is this limit equal to 6?	math
102546	15045	14102	220166	Custom field integration with rules	How to integrate custom fields with the Rules module?	drupal
164500	7498	10601	183461	Show body field in custom template	How to show the body field in a custom template?	drupal
779074	35479	1317	11863	Why BURG doesn't replace grub ?	Why doesn't BURG replace GRUB?	askubuntu
601435	135058	52674	614725	Is Q Borel set?	Is $\Bbb Q$ a Borel set?	math
1084976	428	4783	67082	Why ATP is not used for nuclear transport?	Why is GTP, rather than ATP, used in nuclear transport?	biology
870734	4550	17283	183944	Do we ever see 2 suns on Ahch-To?	Do we ever see two suns over Ahch-To other than in the final scene?	scifi
492769	141061	16241	170534	Is 10^8! greater than 10^10^9?	Is $10^{8}!$ greater than $10^{10^9}$?	math
144554	8176	6259	55641	Painting around newly hung doors	How should I paint around my newly hung doors?	diy
35781	6196	9400	99204	Godox TT685n won't work from hotshoe	Why won't my Godox TT685n work from the hotshoe?	photo
565706	2542	5245	57333	check mail keyboard shortcut for Gmail	Is there a keyboard shortcut to check for new mail in Gmail?	webapps
1007917	10079	10667	109206	How is epsilon nought countable?	How is $\epsilon_0$ countable?	math
1135288	869	4766	56009	Convert file with command line	How can I convert a file with the command line?	blender
752387	2993	7	18	Did Existenze influence Inception?	Did Existenz influence Inception?	movies
1141681	4055	5715	42959	ArcGIS Portal API add item	How to add item to the ArcGIS Portal with the portal API?	gis
378452	236	3580	49650	Correctly identifying a bull trap?	How can I identify a likely bull trap?	money
1033176	209	3075	44075	why kupffer cell do not attack sporozoites of malaria?	Why do Kupffer cells not attack malarial sporozoites?	biology
347656	29438	15735	129336	Ubuntu 12.04 can't reassign &lt;alt&gt;space keybinding	How can I reassign the &lt;alt&gt;-space keybinding?	askubuntu
380036	171	1831	23373	Is it allowed to watch animated cartoons?	Is watching animated cartoons allowed?	islam
1051632	738	36566	419452	how download mails folder from command line?	How do I download mail folders from command line?	askubuntu
856435	18837	2198	17556	Protecting GIS Data	How can we protect GIS data?	gis
850884	270	3815	57297	Optimizing SpriteBatch usage	How to optimize SpriteBatch usage?	gamedev
1001124	747	1334	15808	Samsung Epic Touch 4G - Boot into CWM	How can I boot my Epic 4G Touch into CWM?	android
778885	4850	3145	47410	How a program is executed at CPU level	How is a program executed at the CPU level?	cs
306802	5575	928	13143	How government shutdown in US affects academics?	How does the US government shutdown affect academics?	academia
812455	21569	54622	799418	How to associating programs with XFE file manager?	How to associate all extensions with their respective programs by XFE file manager?	askubuntu
841415	8708	5332	61014	What is the science status in 7 kingdoms?	What is the status of science in the Seven Kingdoms?	scifi
178228	12512	3849	48769	How to exclude bunch of nodes being indexed from solr	How do I exclude a bunch of nodes from being indexed by Solr?	drupal
1105320	122	1251	20109	How to distinguish between a cairn, a duck, and a natural rock pile?	How can I distinguish between rock pile types cairn, duck, and natural?	outdoors
251139	2442	9	31	Super-super-lightweight tripods: Do they exist?	Do super-super-lightweight tripods exist?	photo
1084518	58	3971	96351	Is a electrical voltage a electromagnetic signal	Is voltage an electromagnetic signal?	electronics
283134	6735	6277	96332	Implementing weapon recoil recovery	How do I implement realistic recovery from weapon recoil?	gamedev
1142423	1303	13424	117484	Why eDreams isn't asking for passport number?	Why isn't eDreams asking for a passport number?	travel
998258	463	375	3104	iMac sound output with cinema display	Can I use the sound output on both my late 2009 iMac and my Cinema Display?	apple
188619	2019	5085	40945	Hot water in shower is less than desirable.	Why isn't the hot water in my shower hot enough?	diy
1051022	112	3724	55717	Moving Character Based on background	How can I move a character based on a the background?	gamedev
675161	4991	14580	120639	Qgis plugin - download them all	How to download all QGIS plugins?	gis
722583	560	120	2627	How many buddha are there?	How many Buddhas are there?	buddhism
364918	4457	5971	52170	How to locate electrical fault	How can I locate an electrical fault?	diy
812191	1058	1394	14387	Can someone identify these honeysuckle plants?	Can someone identify this honeysuckle plant by the flowers?	gardening
1039382	1681	567	5229	What qualifications should an auditor have if they plan on auditing a GIS?	What qualifications should auditor have to auditing GIS?	gis
929832	1154	13129	138678	How does the air elementals whirlwind throw creatures?	Does an air elemental's whirlwind throw creatures horizontally, or vertically as well?	rpg
51462	8087	8585	136854	Why my player is not moving	Why isn't my player moving?	gamedev
267110	79121	2876	28268	Why do those limits not exist?	Why don't these limits exist?	math
69303	6396	4613	36060	Installed new hinges - cupboard doors won't close	How can I get my cupboard doors to close after installing new hinges?	diy
294482	2344	1276	20906	Job Recruiter Turf War	How to deal with a potential turf war between three recruiters for the same job?	workplace
526664	5029	3296	45990	What happen if any stock get delisted?	What happens when a stock gets delisted?	money
653998	372	494	20051	get a thumbnail from first frame of each video?	How can I get thumbnails from first frame of a set of videos?	avp
203183	152819	204335	2741795	How is x range determined?	How is the range of $x$ determined?	math
596321	2105	6418	99437	Changing a Filter Handler for a SPECIFIC view?	How to change a filter handler of the view?	drupal
618612	41040	203905	2735679	Is 120x^2+20x a factorial?	Is $100x^2+20x$ a factorial?	math
795070	2489	1499	14334	What is the gender of Alluka and Nanika?	What is Alluka's (Nanika's) gender?	anime
297522	1432	1133	18929	How to regression Test Nintex Workflows?	How to perform regression Testing for Nintex Workflows?	sqa
491053	1676	3716	32822	What comes first: the cat or the dog?	Which comes first: cat or dog?	english
460930	21664	1604	17961	How to add more than one author with different affiliation in beamer?	How to add several authors with different affiliations in beamer?	tex
417232	1965	5265	76024	XNA - Finding boundaries in isometric tilemap	How to find boundaries in an isometric tilemap?	gamedev
36204	815	1017	11808	Why do airplanes have strakes?	Why do some airplanes have vertical strakes?	aviation
78472	2159	2003	22883	How to keep my Persimmons tree warm?	How can I keep my persimmon tree warm?	gardening
338588	50405	25509	236432	Installing Crunch Wordlist on 12.10	How to install Crunch Wordlist?	askubuntu
715611	39501	32350	342625	How to burn 706MB image to 703MB CD?	How can I burn a 706MB image onto a 703MB CD?	askubuntu
177206	170220	54143	635016	Is $R$ is $QR$ decomposition, unique?	Is the matrix $R$ in the $QR$ decomposition unique?	math
659042	882	12436	155123	Add scrollbar to code block	How can I add a scrollbar to a code block?	meta
388983	14586	13495	213123	How to connect to docker container using drush alias?	How do I use a drush alias to connect to a docker container?	drupal
1083956	12	122	9691	Are languages targeting computing platforms other than sequential CPUs, such as FPGAs, acceptable?	Are languages targeting FPGAs or other non-standard/non-sequential computing platforms acceptable?	codegolf.meta
892082	4202	9648	124910	End and Nether region files	Why are there files in my End and Nether regions?	gaming
600506	19401	17468	244433	Attach Power Armor to Station?	Is it possible to attach Power Armor to the station?	gaming
458471	14739	14918	161773	Do lightsaber smell?	Do lightsabers smell?	scifi
959403	16039	111084	1448005	What does time-reversibility of some symplectic integrators mean?	What does the time-reversibility of Verlet (or other) integration mean?	math
964268	17	214	6389	BGP how does it works over TCP ?	How does BGP work over TCP?	networkengineering
752913	4860	850	8371	Diffuser material for DIY softbox/light tent	What are the best and worst diffuser materials for DIY softbox/light tent?	photo
927405	230	962	14040	How color information is transmitted from eye to brain?	How is color information transmitted from the eye to the brain?	biology
882574	137	183	1540	B12 supplementation in the livestock industry	How common is it for the livestock industry to supplement B12?	vegetarianism
53462	1557	1981	39049	What (preferably wireless) connection to use?	Which connection should I use (preferably wireless)?	arduino
140465	1894	2437	28955	Freeze damaged tomato plants	How should I care for freeze damaged tomato plants?	gardening
797292	5697	2454	23972	Do auto-flaps exists?	Do auto-flaps exist?	aviation
1123675	688	6080	49723	How to use window for emergency exit	How can I use a window for an emergency exit?	aviation
667448	7457	28650	492898	Who is a cynic?	Who is cynical?	english
866871	269	103	1412	What is System Thinking?	What is Systems Thinking?	devops
392799	1114	2250	31659	Why Grey doesn't allow him to touch?	Why doesn't Grey allow Anastasia to touch him?	movies
180597	7880	2669	21071	Broken Arm - Metal Table	How can I mend my metal tables broken arm?	diy
207329	10263	13083	187943	How are anti-uniatry operators applied?	How are anti-unitary operators applied?	physics
1137986	1074	9936	175352	Taxonomy term replace with description	How to replace a taxonomy term by its description?	drupal
1050497	5762	46028	606539	Do I need Security update Ubuntu base	Do I need to install Security updates for Ubuntu base?	askubuntu
691140	10153	25802	241975	Unable to install fonts globally	Why can't I install fonts system-wide?	askubuntu
298734	2097	1338	10211	Are tomatoes truly carnivorous?	Are tomatoes carnivorous?	skeptics
1136352	377	13239	139328	Bringing back a character without resurrection	How can I bring back a dead character without resurrection?	rpg
845574	8301	8922	99517	How to delete one user all post on facebook group?	How to delete all of the posts made by one user to a Facebook group?	webapps
998458	101	3311	39608	Can objects be extruded in game play	How to extrude objects during game play?	blender
271971	1065	1257	37673	What are the different between men and women butt workouts?	What are the best butt workouts men?	fitness
231529	8510	21506	345315	Does OpenRC supports cgroups v2?	Does OpenRC support cgroups v2?	unix
1071965	99	8972	94577	Samsung and Sony Intervalometer Compatability	Are micro-USB intervalometers for Samsung and Sony compatible?	photo
694529	1224	4329	47456	What does Onni-Chan mean?	What does Onii-Chan mean?	anime
711342	8998	1910	14059	Cleaning and Painting a Basement Floor	How can I clean and paint my basement floor?	diy
603907	16194	21271	238134	change point analysis AMOC	What is change point analysis for At Most One Change(AMOC)?	stats
402053	2722	12036	160250	Junction box supporting a ceiling fan	How can I tell if my junction box will support a ceiling fan?	diy
97941	3266	4355	32046	how to finish edge of mirrored wall?	How can I finish the edge of a mirrored wall?	diy
256818	5531	8624	171738	krack attack vector force reauthentication handshake	Can a KRACK attack force a reauthentication handshake?	security
456834	4812	10231	119169	What does frequent meal mean?	What does 'frequent meal' mean?	ell
174710	591	1868	19379	How San-Juan Wolf was put in Impel Down	How was San-Juan Wolf put in the Impel Down?	anime
95376	3318	6044	90834	Transform Vertices on CPU or GPU?	Is it more efficient to transform vertices on the CPU or the GPU?	gamedev
135934	2772	1095	16362	Games Development book on physics	What is a good book on physics for game development?	gamedev
890400	409	839	18337	Was Marshall Aid a loan?	Was the aid in the Marshall Plan a loan?	economics
1063649	3821	7703	61082	QGIS, Select two points in the map	How to select two points on a map using QGIS?	gis
961630	876	7708	87487	Can Vibranium Cage contain Hulk?	Can a cage made out of Vibranium contain The Hulk?	scifi
998201	826	4945	35113	QGIS web client - running actions	How to run actions in QGIS web client?	gis
147579	1014	798	16268	Cash in Lieu Treatment on a reverse split (while short)	What is the the correct treatment while short for the cash in lieu of a reverse split?	quant
1021534	86	9344	360237	How JNI is useful in android?	How useful is JNI in android?	softwareengineering
573584	3123	300	5678	Battle Mechanics Planning	How should I plan RPG battle mechanics?	gamedev
222474	5440	2186	27117	How to change the color highlighting the InlineMathCell?	How can I change the highlighting color of an InlineMathCell?	mathematica
670766	6883	2888	45154	Is there good ways of distributing pregen characters?	Is there a good way to distribute pregenerated characters?	rpg
1102710	1809	17793	266892	How to check if user may access given route?	How do I check if a user may access a given route?	drupal
992205	555	4984	68433	Where do this alien come from?	Where do these aliens come from?	movies
110223	102077	76208	950288	differentiability of piece-wise defined functions	How to determine the differentiability of a piece-wise defined function?	math
864159	7134	7388	75666	Does Nikon Coolpix S7000 supports IR?	Does the Nikon Coolpix S7000 support an IR remote?	photo
681388	170457	207312	2785130	Are the folowing equalities true?	Are the following equalities true?	math
428627	663	2808	26196	Why are the In flight entertainment systems not much evolved?	Why are in-flight entertainment systems not very evolved?	aviation
593536	4722	4049	57521	Did Sylvester catch Tweety?	Did Sylvester ever catch Tweety?	movies
778560	18857	13672	196127	Why humidity cause hotness feeling?	Why does humidity cause a feeling of hotness?	physics
1132653	605	14058	144532	What could be in vampire tomb treasures?	What treasure could be in a vampire's tomb for a 1st-level party?	rpg
691479	5102	2111	24053	What is the Mail Class IRS use to return original documents for ITIN application?	What is the class of mail the IRS uses to return the original documents submitted for an ITIN application?	money
436046	3158	18070	265631	How Dirac notation should be understood?	How should Dirac notation be understood?	physics
632072	1375	6737	53972	North America - Asia flight route, why sometimes flying across Atlantic	Why would a flight from North America to Asia sometimes fly over the Atlantic?	aviation
872702	2464	1540	15518	Location of wing relative to fuselage on large commercial jet aircraft	Why is the wing of large commercial jet aircraft usually located below the fuselage?	aviation
471906	516	1394	23436	Too much jump hurt knees for toddler?	Can too much jumping hurt a toddler's knees?	parenting
925310	1488	12056	329678	how does car alternator works	How does a car alternator work?	electronics
520895	12067	1934	18298	Remote Backup and wake up computer from sleep	How do I remote backup while waking up my computer from sleep?	apple
772733	21389	20536	225897	What does it mean mAP?	What does mAP mean?	stats
408659	2848	2177	38985	Is my htaccess setting hurting SEO?	Is my .htaccess settings hurting SEO?	webmasters
86337	7965	10172	178673	Creating Views with the References Module	How to create a view using the References module?	drupal
147952	6285	4873	71372	Does GLSL copies function arguments?	Does GLSL copy function arguments by value?	gamedev
961841	7146	14496	116479	Hosting Bazaar shared repositories	How do I host my own Bazaar shared repositories?	askubuntu
878436	5857	2516	27440	What TeX can't do?	What can't TeX  do?	tex
107110	680	225	5392	How can verify reincarnation?	How can one verify reincarnation?	buddhism
1012783	18	878	11623	netrw :Lexplore and vim Sessions	How could I preserve netrw :Lexplore in Vim sessions?	vi
1062785	65	727	8669	Which country laws applies to a website and gambling	Which country's laws apply to a gambling website?	law
13523	969	939	20900	Get IMM dates in Python from symbol	How to get the IMM dates in Python for a given symbol?	quant
96846	11459	12273	175358	Vibration effect on object's properties	What is the effect of vibrations on an object's properties?	physics
83314	7943	2742	28841	Why isn't conductivity of non-metals zero?	Why is the conductivity of non-metals not equal to zero?	chemistry
685167	2705	2559	29978	How to Grow a plant in pot at home?	How should I grow a money plant in a pot at home?	gardening
254695	670	1824	27855	Gaining spell resistance	How can I gain permanent/regularly usable spell resistance?	rpg
516190	450	29	204	Setting mime-type for craft template	How do I set mime-types for Craft templates?	craftcms
611080	8770	6259	79915	Artifacts why do they exist in the DM Guide	Why do artifacts exist in the DM's Guide if you can't get them easily?	rpg
329219	1216	2593	31440	Is Allah(pbuh) male or female?	Is Allah a male or a female?	islam
457973	2774	7893	77154	What are Canadian IDs accepted in US?	Which forms of Canadian ID are accepted in the US?	travel
843412	1357	5617	63604	As a witch doctor, does intelligence influence how much damage my minions do?	Does intelligence influence Witch Doctor minion damage?	gaming
240138	51246	19283	163640	Why is Google Chrome not present in Ubuntu Software Centre?	Why isn't Google Chrome available in the Software Centre?	askubuntu
72832	9124	12046	172624	Why sky of moon is always dark?	Why is the sky of the moon always dark?	physics
233346	713	309	2940	The definition itself of democracy is a-non-optimal-set of law?	Is the definition of democracy a non-optimal set of laws?	politics
462632	784	448	6377	Source of vimrc copies it into file	Why does sourcing vimrc copy it into the current file?	vi
366472	2851	4338	31957	Toilet won't flush	Why won't my toilet flush?	diy
168863	3656	23509	386162	Set an interface up in linux	How to set up an usb/ethernet interface in Linux?	unix
410544	3779	2104	17835	Print size and Viewing distance	How to calculate viewing distance for a print size?	photo
957111	13	257	8662	How would you model braids?	How to model braids?	computergraphics
757996	5	250	1734	Installation of Intel Linux Graphics 1.1.0	How do I install the latest Intel Linux Graphics?	elementaryos
32818	7378	5189	73754	how to edit my question?	Why I can't edit my own question?	meta
165319	1411	1194	18394	4e Defender Aura activation required?	Do Defender Auras require activation?	rpg
197261	3623	1745	22535	Bukkit plugin. Remove items from inventory	How can I remove inventory items in a Bukkit plugin?	gamedev
123105	10622	175209	2318603	Inclusion map is epic?	Is inclusion map epic?	math
806412	16861	11423	90175	which distribution fit data better	Which distribution fits data better?	stats
892645	46	73	1096	Dealing with duplicate answers?	How should we deal with duplicate answers?	meta
838138	1673	2251	33370	Does a copperhorn scout effect land if its a creature	Does Copperhorn Scout untap land creatures?	boardgames
19396	12374	17865	249428	Assassin creed syndicate vampires	Are there vampires, in Assassin's Creed: Syndicate?	gaming
19421	366	874	17980	Product Owner Interview Test	How should I approach a Product Owner interview test?	pm
912669	11	114	896	Is (UK) marmite vegan?	Is Marmite (UK) vegan?	vegetarianism
557307	3879	12547	178601	Any disadvantage for sending rocket straight up?	Is there any disadvantage to sending rockets straight up?	physics
512448	9869	17953	268179	How is drupal 8 plugin swappable?	How is a plugin swappable?	drupal
898964	2894	1920	17423	Is vinegar a treatment for a arthritis?	Is vinegar an effective treatment for arthritis?	skeptics
53983	661	2806	53787	Why commands are executing on its own??	Why are commands executing on their own?	arduino
384101	808	15037	210593	Using Higan on Ubuntu	How to use Higan 094 on Ubuntu?	gaming
36769	200	28	451	Email generation on content publishing in Tridion 2009 SP1	How can I automatically generate an email when a specific content item publishes in Tridion 2009 SP1?	tridion
660366	4440	1775	12998	Add closet to existing room	How can I add a closet to an existing room?	diy
443528	3301	7099	84730	Borderlands 2 PC - Saves in the cloud or local?	Does Borderlands 2 on the PC save locally or in the cloud?	gaming
427969	2035	11548	194532	Create User Feed with Message module and Flag	How to create a User Feed using the modules Message and Flag?	drupal
147263	2511	3932	103516	How to gamifying security page?	How to gamify security page?	ux
739943	28261	41251	502541	how to change position's machine in juju?	How can you change position of a machine in juju?	askubuntu
96112	16846	11971	166590	Backup and also jailbreaking	When to backup before jailbreaking?	apple
167562	1049	1692	15100	Is Canon 7d or 60d better for portrait taking?	Which camera is more suitable for portrait taking between Canon 7D and 60d ?	photo
6595	1433	4562	79443	Should the brand style guide be created first?	When to create a brand style guide?	graphicdesign
950875	61	9487	132302	how to remove the brackets	How can I remove brackets?	mathematica
407654	968	999	25202	Why does Nirvana not have svabhava?	Does Nirvana have svabhava in Madhyamaka?	buddhism
155069	14518	2914	31307	Play Yobis Basic Spelling Tricks	How can I play Yobi's Basic Spelling Tricks on 64-bit Windows 7?	gaming
1255	9435	557	6692	reactivate twitter account	How can I reactivate my Twitter account?	webapps
916521	1202	7221	81407	I can help you with/about/on that	Can you help me with/about/on that?	ell
649684	15110	57960	863032	create a lxc guest that have communication with host	How can I create an lxc guest that communicates with the host?	askubuntu
488889	6308	5184	74817	Android Activity access Unity Classes	How do I access a Unity class from an Android Activity?	gamedev
715069	24461	21420	177989	geojson won't load	Why won't GeoJSON load?	gis
300726	62826	68602	848564	What is a bipotent operation?	When is a binary operation bipotent?	math
191458	546	1095	16162	what is current version of kernel installen on elementary OS	What is the current kernel version of elementary OS?	elementaryos
101536	9710	22324	194429	Can an insufficient power supply freezes Ubuntu?	Can a broken power supply freeze Ubuntu?	askubuntu
670010	617	141	1180	Are chlorexhedine mouthwashes safe?	Are chlorhexidine mouthwashes safe?	health
468606	13027	6380	145829	Do digital multimeter require calibration?	Do digital multimeters require calibration?	electronics
448827	3290	2912	46555	Who firstly divided the content of Bible's books in chapters?	Who first divided the Bible's books into chapters?	christianity
144916	11933	7611	190300	Why FPGA's aren't ubiquitous?	Why aren't FPGAs ubiquitous?	electronics
725877	2162	1162	30896	What is name of Chinese bicycle manufacturer?	What is the name of the manufacturer of this Chinese made bicycle?	bicycles
648917	550	10546	77707	is this a optimal implementation for merge sort	Is this an optimal implementation of merge sort?	codereview
325656	59324	1357	14162	Is this a probability distribution?	What probability distribution is this?	math
748174	960	3338	27042	Are BG 8.23-8.8.26 interpolations?	Are BG 8.23 - 8.26 interpolations?	hinduism
728699	2297	7599	103636	Finding research topics: How do I publish more?	How to find research topics and publish more?	academia
235467	14354	72876	1124306	Which ISO file to download for vmware	Which ISO file should I download to install in VMWare?	askubuntu
139363	8873	18829	261955	Custom name mob kill	How do I kill all mobs with a custom name?	gaming
156155	486	212	4636	Releasing modified versions of pateneted products	Can I release a modified version of a patented product?	patents
1007242	88	6460	85049	Why this house is bitchin?	Why is this house bitchin?	movies
589022	333	879	8371	Is there a scientific evidence with details about binaural beats' benefits?	Is there scientific evidence on the benefits of binaural beats?	cogsci
648530	2329	29384	401079	machine learning algorithms that get affected for feature scaling to the features?	Which machine learning algorithms get affected by feature scaling?	stats
397392	8424	2850	22092	Ceiling fan installation without electrical box	Is it possible to install a ceiling fan without an electrical box?	diy
74156	616	915	19133	Puff Pastry Substitute	What can I substitute for puff pastry?	cooking
59172	6797	7419	302323	How to organise deployment process	How can I organise a better deployment process?	softwareengineering
276275	278	2988	35823	When do aircrafts become solarcrafts?	When do aircraft become solarcraft?	space
361181	914	1864	28113	Monopoly Empire - Winning Tower Position	What is the winning position in Monopoly Empire?	boardgames
1132457	247	7567	99315	Compositing 3 Layers	How can I composite these 3 Layers?	blender
200793	281	504	9254	Desktop Application testing using selenium	Can I use Selenium to do Desktop Application testing?	sqa
