	Unnamed: 0	Unnamed: 0.1	ID	ill formed	well formed	category
931495	242	4637	36242	Install new outlet	Can I install a new outlet here?	diy
450572	13131	17433	254093	How Pressure Change by Time in Closed Box?	How does pressure change over time in an open box?	physics
747537	20955	70422	1085932	back up with rsync what format to use for destination drive	What format can I use for the destination drive when backing up with rsync?	askubuntu
512892	1657	2444	39745	Can somebody explain the brexit thing in one or two child-proof sentences?	Can somebody explain Brexit in a few child-proof sentences?	politics
138050	4681	6421	116634	Logo Consists Of Symbol, Title and Slogan is Called?	What is a logo called when it consists of a symbol, title and slogan?	graphicdesign
24067	14271	4885	53962	Remove animals from Minecraft map	Is it possible to remove animals from a Minecraft map?	gaming
644736	4857	296	5547	Running native code (dll) with UT/UE1	How can I run native code (in a DLL) from UnrealScript in UT/UE1?	gamedev
1109032	253	5914	51898	Ceiling Light Canopy Ground Wire	Is this a ground wire in my ceiling light canopy?	diy
395262	13277	5590	65580	Did Dumbledore died?	Did Dumbledore die?	scifi
1023722	603	281	2759	Are there any bus (coach) connections between Greece and Tbilisi, Georgia?	What are the bus (coach) connections from Thessaloniki, Greece to Tbilisi, Georgia?	travel
458709	3787	542	3881	Toilet Water Valve that will not turn off	Why won't my toilet's water valve not turn off?	diy
636887	3708	7848	153560	Is GMAIL Android app safe?	Is Android Gmail safe from other apps?	security
118672	1420	931	12065	Difference and security between $Z_p$ and $F_p$	What is the difference between, and security of $Z_p$ and $F_p$?	crypto
497601	8565	7121	141522	How ARP forging prevent victim access to router?	How ARP forging prevents the victim from accessing the router?	security
1039764	3015	26540	396774	What causes supernova explosion	What causes a supernova explosion?	physics
608350	80	102	1403	What are known DevOps memes?	What are known useful and misleading memes in the DevOps culture?	devops
246767	837	1888	60523	Which number I am thinking of?	Which number am I thinking of?	puzzling
429004	133	1175	10998	Effects on walking while listening to music	What is the effect of listening to music on walking?	cogsci
312271	137	5427	79584	Why turner syndrome is a problem	Why is Turner syndrome a problem?	biology
227549	201	25300	420972	Strip out numeric prefix in multiple filenames	How can I strip out a numeric prefix from multiple filenames?	unix
107830	9169	24744	409277	I can't boot Manjaro	Why can I not boot Manjaro?	unix
610975	6600	1486	18017	unlock Samsung Galaxy Ace	How can I unlock my Samsung Galaxy Ace?	android
197835	9181	10055	270468	WP_Query use MySQL MATCH AGAINST	How to use MySQL's MATCH AGAINST in WP_Query?	wordpress
440512	7737	7547	108686	how car headlight works	How do car headlights work?	physics
489420	17	816	13840	How posture affect jaw position?	Can posture affect the jaw position?	health
789000	5363	9626	134272	Why is GIF shaky?	Why is my GIF shaky?	mathematica
1075571	897	3928	28733	Publishing my map on web	How to publish my map on the web?	gis
571255	7815	1272	22921	Why Message Labs is sending mail plaintext?	Why is Message Labs sending mail in plaintext?	security
861785	2493	9222	105993	Can it be used for referring to person?	Can 'it' be used to refer to a person?	ell
637145	5515	3483	50222	Why movies in theater don't have recap?	Why do movies in theaters not have recaps?	movies
918051	5	365	14612	How to increase size of baseball cap	How can I increase the size of a baseball cap?	lifehacks
761415	4889	4007	59625	Second camera record and export to video file (Unity)	How can I record from a second in-game camera and later export it to a video file?	gamedev
288245	7371	8407	118040	Where is run the shell script from?	Where is a shell script run from?	unix
700007	245	4428	43103	Why SiO compound doesn't exist?	Does SiO compound exist?	chemistry
1121640	844	24364	287841	can majority voting can be applies	Can majority voting be applied in this situation?	stats
698222	6265	1488	16829	Why is Magneto not more powerful?	Why isn't Magneto more powerful?	movies
1039949	207	1970	30355	IC50 what exactly is?	What is the IC50 exactly?	biology
166022	4325	2569	20455	How to remove caulk from exterior window?	How can I remove the caulk from this window?	diy
136748	3454	4148	97221	duplicate user metadata key values	How can I undo accidentally duplicated user metadata key values?	wordpress
611712	1725	21706	335760	Is 'volare-karaoke.swf' malware?	Is 'volare-karaoke.swf' a malware?	apple
1130723	156	8893	157255	Change homepage based on time	How to change my homepage based on the time of day?	drupal
812352	6279	2788	32554	Cyberdyne Systems - when it was created and by who (in original timeline)?	When was Cyberdyne Systems created in the original timeline and by whom?	scifi
789604	5542	938	9257	What cause lens flare?	What causes lens flare?	photo
836880	3133	4624	43947	Would 700 more planes fly a day because of Heathrow expansion?	Are 700 more planes a day expected to fly because of the Heathrow expansion?	skeptics
987097	1264	13937	218186	7 - Rules: create new entity - Comment - Body with tokens	How to create a Rule to create a new entity of type Comment and a body with tokens?	drupal
533828	25370	4994	35383	Is spatial reference factory code valid?	How to programmatically determine whether a spatial reference factory code is valid?	gis
285194	67	446	9083	How to stops developer preview?	How to stop developer preview?	windowsphone
229465	1303	375	3077	Does electricity really grab?	Does electricity grab?	skeptics
801584	2521	2934	43696	size of maximum matching in a bipartite graph	How fast can we compute the size of maximum matching in an unweighted bipartite graph?	cs
765026	6129	6207	50430	Distance between two points that are above earth surface	How to find the distance if the points are above Earth's surface?	aviation
202326	3362	3997	29590	When to use caulk	When should I use caulk?	diy
536566	5825	6839	62845	replacing tub spout	How should I replace a tub spout?	diy
755654	3514	14668	195323	How to modified the .sty file?	How to modify a .sty file?	tex
1059800	86	30	405	How can one improve their running form?	How can I improve my running form?	fitness
308467	3354	1602	17362	Washing clothes in Japan	How should I wash clothes in Japan?	travel
866436	398	3469	27261	Wall mounted desk with only L-brackets	How can I mount a desk on a wall with L-brackets?	diy
101991	313	153	2179	Bitcoin client blacklisting addresses	Does the main Bitcoin client blacklist addresses?	bitcoin
124122	2361	2258	24246	Finding Molar Mass of Metal Carbonate in Gas Evolution reaction	How to find the molar mass of an unknown metal carbonate through a gas evolution reaction?	chemistry
761256	7041	10587	154095	Rain jams radio signal (?)	Does rain jam radio signal?	physics
426779	717	474	2883	Why there are no worshiping place of other religion (Church, Temple) in Saudi Arabia?	Why are worshiping places of other religions (Church, Temple) prohibited in Saudi Arabia?	islam
1066638	345	3268	32155	Does Koko gorilla have IQ in range 70-95?	Does the gorilla, Koko, have an IQ in the range 70-95?	skeptics
1000341	1983	68136	1050509	Creating a custom shortcut in Desktop	How can I create a custom shortcut to a website on my Desktop?	askubuntu
559506	12331	7447	92233	Is Halo 4 PAL playable on a NTSC xbox 360	Is the PAL version of Halo 4 playable on an NTSC Xbox 360?	gaming
686889	16098	22110	192087	Encrypt folders out of Home	How to encrypt folders (not in Home)?	askubuntu
56050	11397	7659	106198	How to implement moving standard deviation with time series?	How can I implement a moving standard deviation for a time series?	mathematica
461489	6464	2399	123956	The use of Reflection?	Why should I use reflection?	softwareengineering
505180	153138	9280	93631	How about the Lie algebra over communtative ring?	What about Lie algebras over commutative rings?	math
718876	1034	6252	50736	A320 NEO LEAP-1A engine attachment	How are the NEO LEAP-1A engines attached on the A320?	aviation
311795	1944	9471	122771	Why my website Keywords dropped in Bing Search only in 1 day?	Why did my website's keywords drop in Bing Search in only a single day?	webmasters
427099	771	400	3052	What are Gandharvas?	Who are Gandharvas?	hinduism
580729	5075	9054	105015	Figuring out racial skill bonuses of Jermlaine	How can I figure out a jermlaine's racial bonuses to skills?	rpg
943315	14723	212330	2856485	Why pullback of noncommutative ring is not well defined?	Is pullback of non-commutative rings well defined?	math
743534	6085	933	10530	How powerfull Darth Maul Was?	How powerful was Darth Maul?	scifi
918837	1160	1631	18073	Are human on Barsoom/Mars same specie than earth's human?	Are humans on Barsoom/Mars the same species as Earth's humans?	scifi
777005	1140	4131	30523	Repairing broken patio stones	How can I repair some broken patio stones?	diy
756136	4819	2044	34381	markup for username	How about markup for usernames?	meta
262822	20871	25182	373824	Why general Relativity consider as a gauge theories?	Why is General Relativity considered a gauge theory?	physics
929186	743	2768	134843	Designing an application that works well with customer selected database	How can I design an application so that it works well with a database selected by the customer?	softwareengineering
616174	7757	14173	205290	What does negetive energy imply?	What does negative energy imply?	physics
650224	1944	1583	17607	Why some Salarian have an handle on theirs chest?	Why do some Salarians have a handle on their chest?	scifi
282915	50916	9275	68711	Compiz not enabled in Gnome Classic	How do I enable compiz in Gnome Classic?	askubuntu
835884	155423	131416	1704964	Is this function defined at 0?	Is the function $(e^z - 1) / z$ defined at $0$?	math
429361	350	198	3783	what is 1.25 lambda length dipole antenna impedance?	What is the impedance of a 1.25 λ dipole antenna?	ham
117420	1721	2524	50245	What are rules?	What are ethical rules?	philosophy
42870	3572	773	6359	Does driving your car in a lorries slipstream really increase your fuel economy?	Does driving a car in a lorry's slipstream increase fuel economy?	skeptics
1010026	100	4000	56955	Did John Kissed Cameron?	Did John kiss Cameron?	movies
677356	17327	18108	263538	How a page is produced in output routine?	How is a page produced in the output routine?	tex
24023	4842	40297	483824	Run program with only 1 CPU core	How to run a program with only one CPU core?	askubuntu
190670	255	14275	178038	10k Viewed Question Closed, Can it be reopened?	Can my 10k viewed, closed question be reopened?	meta
505486	21145	68090	1049767	How to Zoom out Lock Screen Ubuntu 18.04?	How can I zoom out the lock screen on Ubuntu 18.04?	askubuntu
319157	6011	6435	85932	redirect outbound ports using iptables locally	How can I redirect outbound traffic to port 80 using iptables locally?	unix
287095	2398	352	2852	Unlinking Material Only From Linked Object	How to unlink a material only from a linked object?	blender
1053473	340	333	2735	Does alcohol really cause cancer?	Does alcohol cause cancer?	skeptics
372485	2680	567	7595	What is a TAPS report?	What is TAPS in this report?	aviation
129504	4107	1348	19827	Can Nosebleed could cause death?	Can nosebleeds cause death?	biology
549196	16616	853	9694	What are the functions of each block type in Infiniminer?	What are each block type's functions?	gaming
653964	17430	6740	72115	Twitter app for Retina display?	What Twitter apps work with a Retina display?	apple
275157	16604	23559	386933	awk + add string in the first field of output	How can I add a string to the first field of the output with awk?	unix
929405	2197	19785	290649	What is Shockley-Read current?	What is a Shockley-Read current?	physics
472832	6533	602	6216	What tourist places are there to visit in Rome?	What are the popular tourist places to visit while stopping in Rome?	travel
1039011	258	2178	34433	what exactly is self-immunoreactivity?	What is self-immunoreactivity?	biology
17098	940	370	3883	Kismet or other WIFI detector for Android?	Is Kismet or another WIFI detector available for Android?	android
476208	2038	2014	22346	Buffy - How did the sweet demon lose?	How did Sweet the demon lose?	scifi
1014273	1219	4686	68890	when top user is generated ?	When is the top user generated?	meta
583809	3741	7349	59320	Why stabilator is more effective?	Why is a stabilator more effective?	aviation
385968	702	223	3502	Reinforcement learning for applications not games	Are there any applications of reinforcement learning other than games?	ai
784003	3658	6338	260331	Python: what is this statement doing exactly?	What exactly is this Python statement doing?	softwareengineering
699445	2603	833	11418	SPView Update Query	Why can't I update an SPView query?	sharepoint
756535	2713	4165	34744	Depiction of Brihat samhita in which purana	Which is the Purana Brihat Samhita depicted in?	hinduism
451111	1285	499	6545	Why Saturn rings are so thick?	Why are Saturn's rings so thin?	physics
601893	1711	3176	31801	What is in wired memory?	What is wired memory?	apple
893519	2447	12499	166301	Is there other way than buying the upgraded animation of a hero?	Is there a way to use an upgraded animation for a hero without buying it?	gaming
888850	556	1079	22200	Testing is easier/header than learning?	Is testing easier/harder than learning?	cstheory
877288	467	5646	40538	why my script is so slow?	Why is my web scraping script so slow?	codereview
721994	23661	18100	150877	QGIS modeler: add value to a raster	How to add a value to a raster in QGIS 2.2 modeler?	gis
877130	8634	11925	148067	I want I make all my equations very extended bold?	How to make the equation very extended bold?	tex
728308	5350	3746	53303	Why everybody cannot become ghost in Harry Potter movie?	Why cannot everybody become ghosts in the Harry Potter movies?	movies
672238	294	382	2536	Landscape design planning software	What are some good landscape design planning softwares?	gardening
614968	1288	1135	11814	What happens after judgement day?	What will happen after the Judgement Day?	islam
410871	124	691	8277	Why exploring Ceres?	Why explore Ceres?	space
653319	6130	3077	64029	Do multiplatforme viruses exist?	Do multiplatform viruses exist?	security
831839	1781	905	10882	Why Soyuz TMA-18M takes 2 days to Reach ISS?	Why did Soyuz TMA-18M take two days to reach the ISS?	space
296524	4766	2922	31135	Is coefficient also affecting in given ion data in Ksp?	Is solubility coefficient affected if ion data is given in Ksp?	chemistry
308970	7703	7655	76469	Why temperature should be maintained at 0-5 °C in diazotisation?	Why should the temperature be maintained at 0–5 °C in a diazotisation?	chemistry
683480	8604	15449	234064	Where is my drupal 8 .htaccess file?	Where is the .htaccess file?	drupal
864119	11238	972	13141	Underwater air pockets, do they exist?	Can pockets of air exist underwater?	physics
856551	549	4646	70833	Does such cryptographic protocol exists?	Does such a cryptographic protocol exist?	crypto
622268	3262	2310	16674	leveling concrete pavement for above-ground pool	How can I level concrete pavement for an above-ground pool?	diy
992848	2509	19649	294118	What I can defining my ligatures in lualatex?	How can I define my own ligatures in lualatex?	tex
1024565	81	6674	53560	Position of Pitot Tubes on A330/340	Where exactly are the pitot tubes positioned on the A330/340?	aviation
115523	143877	241618	3242041	What does generic-theory mean?	What does generic mean?	math
641334	6158	9791	190992	Handle Phishing site	How to handle a phishing site?	security
1097882	377	816	13562	What are the diacritical marks?	What are diacritical marks?	graphicdesign
455448	7703	23908	340013	Binding of Isaac - Cheat Achievments	Can I cheat to unlock the Binding of Isaac's achievements?	gaming
13609	9406	1751	11603	Is Factory Pattern implemented good in this way?	Is this a good implementation of the Factory Pattern?	codereview
1032060	174	1074	9022	Whether building can be constructed on a temple	Can a building be constructed over a temple?	hinduism
49071	11407	4460	33767	Backup wordpress site	How to backup a whole wordpress site?	askubuntu
238802	5234	4940	58172	How to open a scene from cycles render to luxrender	How to render a cycles scene in luxrender?	blender
171961	413	22548	256444	Why all permutations of i.i.d. samples are equally likely?	Why are all the permutations of i.i.d. samples from a continuous distribution equally likely?	stats
767176	1588	1079	15467	Will eating bacon makes me fat?	How can eating bacon not make me fat?	biology
129028	4902	6239	55495	Flame sensor stops working too frequently	What could cause a flame sensor to stop working so frequently?	diy
275096	4995	2555	21306	Replacement part for Canon camera	Where can I get replacement parts for Canon cameras?	photo
523019	5078	2634	40987	Convert Illustrator gradient Mesh into a browser-compatible SVG	How to convert a gradient mesh created in Illustrator into a browser-compatible, scalable SVG?	graphicdesign
800642	16240	16207	227217	How to manage animals	Can I manage my animals?	gaming
564297	3154	1786	15755	how to see photos on pc as you shoot them	How can I see photos on my PC as I shoot them?	photo
998545	2226	24594	391348	How creating my own diacratic (caron etc.)	How to create my own diacritic (caron etc.)?	tex
55706	5099	2536	24513	What are those circles/holes in front of wing on MD-82?	What are the circles/holes ahead of the wing of an MD-82?	aviation
452454	1767	2846	41951	Effects of removal CD4 Receptor?	What are the effects of removing CD4 receptors?	biology
589914	13735	10948	158792	Lithium-ion batteries charging time	Why are charging times so long for Lithium-ion batteries?	physics
279611	9692	831	5883	Tap into exterior light to power security camera?	Can I tap into an exterior light in order to power a security camera?	diy
445638	341	1535	36282	Time signature and tuplet duration	How does a Time Signature affect tuplet duration?	music
276965	5158	1188	11907	Principle of forming arbitrage strategy	What is the principle of forming an arbitrage strategy?	money
832913	38288	49473	684005	How to insert image in zenity?	How can I insert an image with zenity?	askubuntu
338589	5260	14489	401448	Does an outlet radiates em waves?	Does an electrical outlet radiate EM waves?	electronics
161869	2586	8091	107761	creating and importing assets	How to create and import assets?	blender
847209	9283	13792	205664	where is the manpage for Programmers C functions?	Where is the Programmer's manpage for the open C Function?	unix
525705	6090	2834	41591	How does Pop survive?	How does Pops survive?	movies
1047172	3930	5058	37776	How to remove trash icon from Unity launcher	How can I remove the Trash icon from the Unity launcher?	askubuntu
948294	515	6378	74405	ow to know enemies' level and teir damage to player?	How can I know an enemy's level and damage to player?	gaming
288975	10586	702	8321	How Darth Vader could be a Transformers?	How could Darth Vader be a Transformer?	scifi
67368	1084	603	8947	Are materialism and methodological individualism compatible?	Are methodological individualism and materialism compatible?	philosophy
141902	3240	20509	207774	Creature in Shazam mid-credits scene?	What is the creature in the Shazam mid-credits scene?	scifi
592038	6382	1027	12483	How to centering TOC?	How to center the TOC?	tex
455559	39894	15995	167529	Is polinomial positive?	Is this polynomial positive?	math
1007805	2735	17140	142443	What the returns on lidar are?	What are LiDAR returns?	gis
349563	1412	1230	30557	What paper stock to use for soft cover book	What paper stock should I use for the soft cover of my book?	writers
253816	7787	3019	43635	How is called order-less rendering technique allowing partial transparency?	What is the order-less rendering technique that allows partial transparency?	gamedev
9681	21618	4819	69718	Why quantum mechanics is base of probability theory?	Why is quantum mechanics based on probability theory?	physics
1065805	1809	43893	561256	opening pdf files with foxit	How can I open pdf files by default with foxit?	askubuntu
488099	1453	17201	174390	GLMs should predict the mode, not the mean	Why GLMs predict the mean and not the mode?	stats
754287	11574	122	1508	what is analog to Hilbert space (as in QM) in GR ?	What is an analog to QM's Hilbert space in GR?	physics
286140	14615	24099	397677	Is ~/mary relative path?	Is ~/Mary a relative path?	unix
816404	9502	477	3465	Removing moss from outdoor brick walkway	How do I remove moss from an outdoor brick walkway?	diy
40218	848	2201	19573	Are diamonds common?	Are gem-quality diamonds common?	skeptics
488088	176689	670	7795	what is 57^46 divide by 17 ??	What is $57^{46}$ divided by 17?	math
168931	7640	29530	295920	Change the title bar text	How can I change Chrome's title bar text?	askubuntu
638426	7512	1549	29988	What is cert pinning?	What is certificate pinning?	security
397772	5248	12532	134996	Can Magic Initiate feat spells be swapped?	Can spells from the Magic Initiate feat be swapped out for different ones?	rpg
813203	12016	3837	43681	Is movie Hell No real?	Is the movie &quot;Hell No&quot; real?	scifi
689320	3209	1556	24645	How a play-by-post game is actually played?	How is a play-by-email game actually played?	rpg
345954	1417	176	1383	Cognitive Training Enhances Dopamine Release?	Does cognitive training enhance dopamine release?	cogsci
815593	329	1805	18897	How are cahode rays produced?	How are cathode rays produced?	chemistry
445192	18003	10966	121170	Is this awful sentence structure?	Is this sentence structure truly awful, or not?	english
876612	8649	7271	99505	How to complete debian installation	How can you complete an interrupted Debian installation?	unix
412303	5667	11370	141648	What is association bonus	What is the association bonus?	meta
149356	3130	2519	26977	deathspank can't use inventory	How can I use the inventory in Deathspank?	gaming
196472	79	1710	30538	how to update SP2010 database version	How do I update SP2010's database version?	sharepoint
298023	11199	16240	135749	QGis Display Symbols on Raster	How to display symbols on a Raster in QGIS?	gis
341084	9040	1468	10930	Icemaker on GE fridge overflows water	How can I stop the icemaker on a GE fridge from overflowing water?	diy
1006947	2380	26193	247858	Unity isn't loading properly?	Why is Unity not loading properly?	askubuntu
676610	5543	1542	15537	How to replacing aircraft with two propellers reaching time limit?	How to replace two propellers on the same aircraft reaching the time limit?	aviation
367232	13777	22593	332198	why field lines don't intersect	Why don't field lines intersect?	physics
920004	4547	33199	356961	Get default font from command line?	How do I get the default font from the command line?	askubuntu
575689	3607	2767	29216	Can Saitama breath in space?	Can Saitama breathe in space?	anime
612511	40	230	3665	Is analogy critical to general intelligence?	Is analogy necessary to artificial general intelligence?	ai
735011	7544	5594	55682	What is a Tanger GR destination?	What is the Tanger GR bus terminal destination?	travel
914435	1070	2529	20126	Repairing carpet around new shower	How can I repair the carpet around a new shower?	diy
163261	2113	72	408	How to prune pomegranate trees	How should I prune my pomegranate trees?	gardening
539968	13854	4865	70213	what happens of applying D'Alembert operator to wave function?	What happens to the wave function after applying the D'Alembert operator?	physics
293329	48796	65705	1008350	how to move boot (ie grub) drive	How can I move the boot drive (ie the one with GRUB)?	askubuntu
431044	6588	1296	23387	Which devices to consider for accepting handwritten digital signatures?	Which factors should I consider for devices that accept handwritten digital signatures?	security
592498	1339	5636	49094	Getting rid of mosquitos	How can I get rid of mosquitoes?	diy
260773	18621	18723	260529	Who the player is?	Who is the player?	gaming
113566	4264	1849	26726	Proving self-studied knowledge	How can I prove my self-studied knowledge?	academia
850852	1173	4132	26748	Hypothesis testing - how to represent the power graphically	How to represent statistical power graphically for a given hypothesis test?	stats
812201	12018	2579	29384	How did Andorians exit Delphic Expanse?	How did the Andorians exit the Delphic Expanse?	scifi
144937	47095	2804	22589	How can I change the mouse's wheel scroll rate?	How to change my mouse wheel scroll rate?	askubuntu
363690	16117	20196	304937	why discardable item isn't discardable?	Why is a discardable item not discardable?	tex
437262	781	965	30095	Where does maths club meet?	Where does the math club meet?	puzzling
499472	1627	2712	71855	Why do elevator doors close?	Why do idle elevators close the doors?	ux
201796	3084	5199	58302	how to change the color for turret in the mini-map?	How do I change the color of turrets on the mini-map?	gaming
34798	56	28	579	Are there any must-see breweries while visiting New York City?	What are some breweries locals like to visit in New York City?	beer
127050	5463	5946	58903	What happens while travelling to US with ECR passport?	Can I travel to the US with an Indian ECR passport?	travel
630358	4846	18845	293754	How to speed up script based on grep search?	How do I speed up a script based on a grep search?	unix
1009044	667	7784	107271	Why in some countries PhD takes longer time?	Why does a PhD take a longer time in some countries?	academia
79780	16586	20168	168086	QGIS removing elements from legend	How to remove selected elements from a QGIS legend?	gis
562896	8662	24693	208595	Qgis - Command line image export - 16bit?	How to export a 16bit image from QGIS via command line?	gis
278197	7699	8704	138504	What is offset?	What is an offset?	gamedev
330038	321	6328	85548	phd interview question long term goal with phd how to answer	How do I answer questions about my long term goals in PhD interviews?	academia
232801	6319	5777	238481	Product Owner Role in Scrum	What is the role of a product owner in scrum?	softwareengineering
90614	12204	446	4539	In which countries can you buy medication without a prescription?	How can I find out whether I can buy medication without a prescription in a certain country?	travel
1004733	43	97	3151	Gaming Promotional Grant - time open to apply	When is the usual time to apply for the Gaming Promotional Grant?	gaming.meta
1115229	205	13148	115819	traveling to netherlands for tourism purpose with business visa	Can I travel to the Netherlands for tourism with a business visa?	travel
1106706	167	1933	22301	Cucumbers ' leaves drying on edges	Why are the edges of my cucumber leaves drying out?	gardening
553881	3670	932	22221	Why such embedded help is not popular?	Why is embedded help not popular?	ux
519172	5825	686	7219	Change function of button on earphone	How do I change the function of the earphone button?	android
935288	48	1379	14269	Controlling Mint Rust	How can I control mint rust?	gardening
675353	5569	3954	56530	Why cops take Breath alcohol test for diana?	Why did the cops take a breath alcohol test on Diana?	movies
1005723	293	2198	33758	Which were the major newspapers of 1866 California?	What were the largest newspapers in mid-1800s California?	history
975190	601	7670	88942	Restrict Preference Pane access	How can I restrict access to certain Preference Panes?	apple
418026	1061	648	9609	Did Nietzsche plagiarized Stirner?	Did Nietzsche plagiarize Stirner?	philosophy
672116	2500	4223	36266	Boeing 717 (big hole on forward vertical stabilizer's bottom)	What is the big hole at the bottom of the vertical stabilizer on the Boeing 717?	aviation
1138021	77	5471	228673	How the product owner decides how successful was the Sprint?	How does the product owner decide how successful a Sprint was?	softwareengineering
336508	183941	44067	501007	When does a gradient flow converge?	When does gradient flow not converge?	math
482841	4261	310	2540	iPhone 4 Compass Re-Calibration	Can I manually re-calibrate the iPhone 4 compass?	apple
192720	7915	11528	310857	Are modern LED streetlights continuous or pulsed? If pulsed, roughly what frequency?	Are LEDs in modern streetlights usually pulsed? If so, roughly what frequency?	electronics
288591	7171	4253	46001	What is the Google Play?	What is Google Play?	webapps
807662	3518	4092	30105	How to clean a drain line on ice machine	How do I clean the drain line on my ice machine?	diy
805367	1165	3516	39432	Why other schools didn't help Hogwarts?	Why didn't the other schools help Hogwarts?	scifi
55405	23359	30253	452818	Is anti sterile neutrino possible?	Is anti-sterile neutrino possible?	physics
663368	2644	3595	27864	How to touch up furniture paint job	How can I touch up a marred furniture paint job?	diy
1095838	427	1410	19703	Why garbled circuits cannot be reused?	Why can't garbled circuits be reused?	crypto
149238	3898	1062	11812	how to gain Bilgewater Cartel Reputation?	How do I gain reputation for the Bilgewater Cartel?	gaming
700855	1857	582	7428	What of them precedes: International Self-Determination right, or a Country's Constitution?	Which takes precedence: International Right of Self-Determination, or Country's Constitution?	law
615355	9000	13581	164677	What calls you are making?	What calls are you making?	english
796870	2593	10827	142513	Why wont my skin load?	Why won't my new skin load?	gaming
843872	7402	1460	10867	Alternative methods to correct belly in clay sewar line	What alternative methods exist to correct a belly in a clay sewer line?	diy
1033397	1493	4160	30365	QGIS to Mapinfo Vector export	How to export vectors from QGIS to MapInfo?	gis
408127	8275	5549	81932	Constructing an orthographic projection matrix	How can I manually construct a right-handed orthographic projection matrix?	gamedev
1096599	1	1914	22161	Nodules growing on miniature lilac	What are these nodules growing on my miniature lilac?	gardening
842351	317	240	5732	Are arahant's infallible?	Are arahants infallible?	buddhism
856557	215	652	7296	Modelling an orbit: Earth-Moon like	How would you mechanically model an Earth-Moon like orbit?	engineering
1139391	68	422	4119	How contracts are executed on the nodes?	How are contracts executed on nodes?	ethereum
1035633	255	4042	33601	getting promotion through influence is Dharma adharma?	Is getting promotion using influence dharma or adharma?	hinduism
379318	55202	22843	253667	Projection operator in Hilbert spaces	Is this a Projection operator on Hilbert space?	math
220914	6	176	1393	why satellite are always placed in the top of the rockets?	Why are satellites and other payloads always placed at the top of rockets?	space
1063014	10917	45580	520795	Is 0^infinity indeterminate?	Is $0^\infty$ indeterminate?	math
133233	2217	3039	60029	Is the discussion fallacious?	Is this discussion fallacious?	philosophy
234137	2344	1496	11066	Furnace Filter is very clean	Why is my furnace filter alarmingly clean?	diy
569073	11919	18169	270008	Drush and Security kit module	Can I setup the Security Kit module via Drush?	drupal
1028817	276	108	1748	Are there some products sold by company based on Arduino ?	Are there any products based on Arduino that are sold by companies?	arduino
749353	2710	3186	37410	How to relocate cherry tree	How can I relocate my cherry tree?	gardening
263822	48940	34821	386565	Turn off nodmraid? (For installation)	How can I turn off/set nodmraid for installation?	askubuntu
32722	8419	15194	219669	What is Hilbert Space?	What is a Hilbert Space?	physics
380522	12937	7966	95793	Mac mini 2009 - works without optical drive?	Can the 2009 Mac mini work with its optical drive removed?	apple
131692	4298	6666	133218	are SIEM, NIDS/HIDS complementary?	Are SIEM and NIDS/HIDS complementary?	security
590059	7168	13744	380256	Why DIMMs are not equipped with heat sink as CPU?	Why are DIMMs not equipped with a heat sink like a CPU?	electronics
696878	25081	6639	49202	why cant mount swap partition?	Why can't  I mount a swap partition?	askubuntu
932640	953	15277	199705	What is Prepositional complement?	What is a Prepositional complement?	english
1032849	252	207	1918	How to generate one-time password	How can I generate a one-time password?	crypto
797522	32519	803	7264	Why 3d acceleration doesn't work?	Why doesn't 3d acceleration work?	askubuntu
103332	5343	1685	20640	Moving incoming messages to SIM card	How can I move incoming  messages immediately to the SIM card?	android
601109	597	25	203	Patenting a Software Development Method	Are Software Development Methods patentable?	patents
832310	1955	8122	103326	Which heroes, under special circumstances, can also jungle?	Which heroes can jungle, even in special circumstances?	gaming
49359	10702	5528	77164	copy code from question to answer	How can I copy code from a question to an answer?	meta
378471	8405	5312	44197	Hardwood floor buckling, permanant fix?	Is there a permanent fix for my hardwood floor buckling?	diy
570314	1702	2303	38903	FACTORS DETERMINING STEERING RATIO	What factors determine steering ratio?	mechanics
160757	6535	18188	191190	Did Punisher succeeded to decrease crime rates?	Did Punisher succeed in decreasing crime rates?	scifi
241691	7368	5790	64296	Can PostScript Language fully used to replace TeX?	Can the PostScript language be used to fully replace TeX?	tex
182704	11599	6193	89884	Is Huygen's Principle Axiomatic?	Is Huygens' Principle Axiomatic?	physics
989114	712	58639	875221	Windows 10, change bash's root location	How do I change the root location for Bash in Windows 10?	askubuntu
728544	907	1432	33370	Difference between chord progression and riff	What is the difference between a chord progression and a riff?	music
422452	6659	448	5925	How to control PDF page size of Exports	How to control the page size when exporting as a PDF?	mathematica
91251	1047	1388	41520	Is there a directed clustering algorithm?	Is there an oriented clustering algorithm?	datascience
984830	265	163	1803	What is Joel's Army?	What is the army in Joel 2?	christianity
364126	1383	3002	31684	Why first 3 first three alcohols are completely miscible?	Why are the three most simple alcohols completely miscible?	chemistry
1000531	417	1178	13706	How to encode mp3 file using lame in android	How can I encode an MP3 file in Android using LAME?	android
493161	7522	2508	19982	Dehumidifier drain line freezing	How can I prevent my dehumidifier drain line from freezing?	diy
921593	688	11158	103102	Paying ryanair flights by wire transfer	Can you pay for a RyanAir flight by wire transfer?	travel
837550	6958	3772	35153	Lens to purchase for Canon T4i	What lens should I purchase for newborn photography with the Canon T4i?	photo
1103443	665	6190	82919	what does mean by eth0 interface in linux	What does the eth0 interface name mean in Linux?	unix
